track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-011,attune-uniform,25,0.01,0.65,0.9939536941454062,0.12797619047619047,0.9761097183306296,0.9761097183306296,0.9711957285373051,9350,9777,0.9563260713920425,1.297832417069003,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9426338298186108,0.005952380952380952,0.9371774074620263,0.9371774074620263,0.9398623015315442,8810,9777,0.9010944052367802,1.2995138331316411,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9554637959003097,0.020833333333333332,0.9477953104261908,0.9477953104261908,0.9492763804974006,8942,9777,0.9145954791858443,1.3598178748507053,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9653443444919628,0.03571428571428571,0.9553163250258074,0.9553163250258074,0.9557397779963468,9038,9777,0.9244144420578909,1.348886082880199,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-015,paper-repeated,13,0.01,0.35,0.9426338298186108,0.005952380952380952,0.9371774074620263,0.9371774074620263,0.9398623015315442,8810,9777,0.9010944052367802,1.372874499997124,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-016,paper-repeated,13,0.01,0.5,0.9554637959003097,0.020833333333333332,0.9477953104261908,0.9477953104261908,0.9492763804974006,8942,9777,0.9145954791858443,1.3621096659917384,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-017,paper-repeated,13,0.01,0.65,0.9653443444919628,0.03571428571428571,0.9553163250258074,0.9553163250258074,0.9557397779963468,9038,9777,0.9244144420578909,1.330551041988656,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9345229317209851,0.005952380952380952,0.9300988054859165,0.9300988054859165,0.9331178867500352,8733,9777,0.8932187787664928,1.3601077089551836,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9520719657867571,0.020833333333333332,0.9449933638106474,0.9449933638106474,0.9466067163130533,8908,9777,0.9111179298353278,1.3281941669993103,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9625423978764194,0.03273809523809524,0.9532517327827754,0.9532517327827754,0.9539131656596881,9014,9777,0.9219597013398793,1.3607496251352131,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-021,paper-repeated,25,0.01,0.35,0.9345229317209851,0.005952380952380952,0.9300988054859165,0.9300988054859165,0.9331178867500352,8733,9777,0.8932187787664928,1.3690627499017864,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-022,paper-repeated,25,0.01,0.5,0.9520719657867571,0.020833333333333332,0.9449933638106474,0.9449933638106474,0.9466067163130533,8908,9777,0.9111179298353278,1.318458333145827,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,219.769254627919,497.30004860135784,28.464,hmm-023,paper-repeated,25,0.01,0.65,0.9625423978764194,0.03273809523809524,0.9532517327827754,0.9532517327827754,0.9539131656596881,9014,9777,0.9219597013398793,1.3692785000894219,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9964918759231906,0.13468013468013468,0.9843057607090103,0.9843057607090103,0.978120077017329,7492,7842,0.9553685284366233,0.7876080831047148,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9964918759231906,0.13468013468013468,0.9843057607090103,0.9843057607090103,0.978120077017329,7492,7842,0.9553685284366233,1.1478720419108868,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9966765140324964,0.13804713804713806,0.9844903988183161,0.9844903988183161,0.978120077017329,7494,7842,0.9556235654169855,0.9619788329582661,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-003,attune-uniform,13,0.01,0.35,0.9964918759231906,0.13468013468013468,0.9843057607090103,0.9843057607090103,0.978120077017329,7492,7842,0.9553685284366233,0.7542172081302851,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-004,attune-uniform,13,0.01,0.5,0.9964918759231906,0.13468013468013468,0.9843057607090103,0.9843057607090103,0.978120077017329,7492,7842,0.9553685284366233,0.8122231671586633,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-005,attune-uniform,13,0.01,0.65,0.9966765140324964,0.13804713804713806,0.9844903988183161,0.9844903988183161,0.978120077017329,7494,7842,0.9556235654169855,0.8265602909959853,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9963072378138847,0.13804713804713806,0.9841211225997046,0.9841211225997046,0.9777699982496062,7492,7842,0.9553685284366233,0.8029570411890745,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9964918759231906,0.1414141414141414,0.9843057607090103,0.9843057607090103,0.9777699982496062,7494,7842,0.9556235654169855,0.8274109160993248,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9964918759231906,0.1414141414141414,0.9843057607090103,0.9843057607090103,0.9777699982496062,7494,7842,0.9556235654169855,0.7524023749865592,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-009,attune-uniform,25,0.01,0.35,0.9963072378138847,0.13804713804713806,0.9841211225997046,0.9841211225997046,0.9777699982496062,7492,7842,0.9553685284366233,0.7412439580075443,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-010,attune-uniform,25,0.01,0.5,0.9964918759231906,0.1414141414141414,0.9843057607090103,0.9843057607090103,0.9777699982496062,7494,7842,0.9556235654169855,0.7681657911743969,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-011,attune-uniform,25,0.01,0.65,0.9964918759231906,0.1414141414141414,0.9843057607090103,0.9843057607090103,0.9777699982496062,7494,7842,0.9556235654169855,0.7530844169668853,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9771048744460856,0.07744107744107744,0.9730428360413589,0.9730428360413589,0.9704183441274287,7324,7842,0.9339454220862025,0.7706114589236677,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9833825701624815,0.10437710437710437,0.9771048744460856,0.9771048744460856,0.9728688955014878,7382,7842,0.9413414945167049,0.7695657080039382,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9902141802067946,0.12457912457912458,0.9807976366322009,0.9807976366322009,0.975319446875547,7442,7842,0.9489926039275695,0.8160438749473542,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-015,paper-repeated,13,0.01,0.35,0.9767355982274741,0.06734006734006734,0.9726735598227474,0.9726735598227474,0.97059338351129,7316,7842,0.9329252741647539,0.8006042500492185,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-016,paper-repeated,13,0.01,0.5,0.9806129985228951,0.10437710437710437,0.9761816838995568,0.9761816838995568,0.971993698582181,7361,7842,0.9386636062229023,0.7950585421640426,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-017,paper-repeated,13,0.01,0.65,0.9902141802067946,0.12457912457912458,0.9807976366322009,0.9807976366322009,0.975319446875547,7442,7842,0.9489926039275695,0.7768878748174757,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9732274741506647,0.0707070707070707,0.9693500738552437,0.9693500738552437,0.967267635217924,7294,7842,0.9301198673807702,0.7965231658890843,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9820901033973413,0.10774410774410774,0.9758124076809453,0.9758124076809453,0.9714685804305969,7372,7842,0.9400663096148941,0.763611749978736,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9896602658788775,0.12457912457912458,0.9802437223042836,0.9802437223042836,0.9747943287239629,7437,7842,0.9483550114766641,0.7867270419374108,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-021,paper-repeated,25,0.01,0.35,0.9726735598227474,0.05723905723905724,0.9687961595273265,0.9687961595273265,0.9674426746017853,7284,7842,0.9288446824789595,0.8063127908390015,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-022,paper-repeated,25,0.01,0.5,0.9785819793205317,0.10774410774410774,0.9743353028064993,0.9743353028064993,0.9700682653597059,7347,7842,0.9368783473603672,0.7896518339402974,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,494.05804160813756,998.1313584220796,22.848,hmm-023,paper-repeated,25,0.01,0.65,0.9896602658788775,0.12457912457912458,0.9802437223042836,0.9802437223042836,0.9747943287239629,7437,7842,0.9483550114766641,0.8302600418683141,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9731580388934539,0.208955223880597,0.9322103533278554,0.9323473021090112,0.9260180699227445,9891,10493,0.9426284189459639,2.5488156671635807,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9732949876746096,0.21791044776119403,0.932621199671323,0.9327581484524787,0.9260180699227445,9898,10493,0.9432955303535691,2.1410760420840234,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9837030950424541,0.21791044776119403,0.9428923582580115,0.9430293070391673,0.9358386801099908,10004,10493,0.953397503097303,2.1094232918694615,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-003,attune-uniform,13,0.01,0.35,0.9731580388934539,0.208955223880597,0.9322103533278554,0.9323473021090112,0.9260180699227445,9891,10493,0.9426284189459639,1.9765596659854054,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-004,attune-uniform,13,0.01,0.5,0.9732949876746096,0.21791044776119403,0.932621199671323,0.9327581484524787,0.9260180699227445,9898,10493,0.9432955303535691,2.069824625039473,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-005,attune-uniform,13,0.01,0.65,0.9837030950424541,0.21791044776119403,0.9428923582580115,0.9430293070391673,0.9358386801099908,10004,10493,0.953397503097303,2.056557541945949,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9753492193919474,0.21194029850746268,0.9333059435771022,0.9341276362640373,0.9269346602068875,9916,10493,0.9450109596874107,1.978045874973759,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9758970145165708,0.21791044776119403,0.9337167899205697,0.9345384826075048,0.9270656016760508,9924,10493,0.9457733727246735,2.024469417054206,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9827444535743632,0.25970149253731345,0.9401533826348946,0.9409750753218297,0.9313866701584391,10011,10493,0.954064614504908,2.0420644169207662,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-009,attune-uniform,25,0.01,0.35,0.9753492193919474,0.21194029850746268,0.9333059435771022,0.9341276362640373,0.9269346602068875,9916,10493,0.9450109596874107,2.0212396669667214,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-010,attune-uniform,25,0.01,0.5,0.9817858121062722,0.21791044776119403,0.9396055875102711,0.9404272801972062,0.932696084850072,9983,10493,0.9513961688744877,2.0200342091266066,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-011,attune-uniform,25,0.01,0.65,0.9827444535743632,0.25970149253731345,0.9401533826348946,0.9409750753218297,0.9313866701584391,10011,10493,0.954064614504908,2.00966062489897,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.8092303478499041,0.026865671641791045,0.7980005477951246,0.7980005477951246,0.8056828597616865,8158,10493,0.7774706947488802,2.064038834068924,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.8470282114489182,0.04776119402985075,0.8321007943029307,0.8321007943029307,0.8373706952992013,8543,10493,0.814161822167159,2.059172291075811,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9276910435497124,0.09253731343283582,0.8967406190084908,0.8967406190084908,0.897210946706822,9376,10493,0.8935480796721624,2.0207826669793576,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-015,paper-repeated,13,0.01,0.35,0.8078608600383457,0.026865671641791045,0.7973158038893454,0.7973158038893454,0.8050281524158701,8145,10493,0.776231773563328,2.6977751669473946,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-016,paper-repeated,13,0.01,0.5,0.8470282114489182,0.04776119402985075,0.8321007943029307,0.8321007943029307,0.8373706952992013,8543,10493,0.814161822167159,1.9760546670295298,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-017,paper-repeated,13,0.01,0.65,0.9276910435497124,0.09253731343283582,0.8967406190084908,0.8967406190084908,0.897210946706822,9376,10493,0.8935480796721624,3.0264850000385195,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.8125171185976445,0.020895522388059702,0.8014242673240208,0.8014242673240208,0.8092182794290952,8185,10493,0.7800438387496427,2.172726917080581,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.838126540673788,0.04477611940298507,0.823746918652424,0.823746918652424,0.8295142071494043,8454,10493,0.8056799771276089,2.0137449998874217,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9263215557381539,0.07761194029850746,0.8952341824157765,0.8952341824157765,0.8964252978918423,9357,10493,0.891737348708663,1.941695166984573,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-021,paper-repeated,25,0.01,0.35,0.811147630786086,0.020895522388059702,0.8007395234182416,0.8007395234182416,0.8085635720832788,8172,10493,0.7788049175640903,1.883075124816969,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-022,paper-repeated,25,0.01,0.5,0.8373048479868529,0.029850746268656716,0.8229252259654889,0.8229252259654889,0.8293832656802409,8439,10493,0.8042504526827409,1.9103396248538047,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,131.62246903475585,352.8753766301892,30.544,hmm-023,paper-repeated,25,0.01,0.65,0.9227608874281019,0.07761194029850746,0.8916735141057245,0.8916735141057245,0.8930208196935969,9321,10493,0.8883064900409797,2.2281528341118246,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9945291129347401,0.41333333333333333,0.9810472840953497,0.981242672919109,0.9592100406053894,7185,7435,0.9663752521856086,1.277730582980439,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9945291129347401,0.41333333333333333,0.9810472840953497,0.981242672919109,0.9592100406053894,7185,7435,0.9663752521856086,1.335396041860804,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9945291129347401,0.4166666666666667,0.9810472840953497,0.981242672919109,0.9590254706533776,7187,7435,0.9666442501681237,1.0354640001896769,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-003,attune-uniform,13,0.01,0.35,0.9945291129347401,0.41333333333333333,0.9810472840953497,0.981242672919109,0.9592100406053894,7185,7435,0.9663752521856086,1.1115090830717236,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-004,attune-uniform,13,0.01,0.5,0.9945291129347401,0.41333333333333333,0.9810472840953497,0.981242672919109,0.9592100406053894,7185,7435,0.9663752521856086,1.0843447078950703,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-005,attune-uniform,13,0.01,0.65,0.9945291129347401,0.4166666666666667,0.9810472840953497,0.981242672919109,0.9590254706533776,7187,7435,0.9666442501681237,1.0586081659421325,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.995115279406018,0.42333333333333334,0.981242672919109,0.9814380617428683,0.9588409007013659,7193,7435,0.9674512441156692,1.0373991248197854,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.995115279406018,0.42333333333333334,0.981242672919109,0.9814380617428683,0.9588409007013659,7194,7435,0.9675857431069267,1.0284726249519736,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.995115279406018,0.42333333333333334,0.981242672919109,0.9814380617428683,0.9588409007013659,7194,7435,0.9675857431069267,1.0544925411231816,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-009,attune-uniform,25,0.01,0.35,0.995115279406018,0.42333333333333334,0.981242672919109,0.9814380617428683,0.9588409007013659,7193,7435,0.9674512441156692,1.013355332892388,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-010,attune-uniform,25,0.01,0.5,0.995115279406018,0.42333333333333334,0.981242672919109,0.9814380617428683,0.9588409007013659,7194,7435,0.9675857431069267,1.0455789999105036,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-011,attune-uniform,25,0.01,0.65,0.995115279406018,0.42333333333333334,0.981242672919109,0.9814380617428683,0.9588409007013659,7194,7435,0.9675857431069267,1.073507167166099,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.982610394685424,0.11666666666666667,0.9726455646737007,0.9726455646737007,0.9677002583979328,6979,7435,0.9386684599865501,1.00925024994649,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9865181711606096,0.18666666666666668,0.9757717858538492,0.9757717858538492,0.9667774086378738,7037,7435,0.9464694014794889,1.055790290934965,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9882766705744431,0.21,0.9771395076201641,0.9771395076201641,0.9667774086378738,7057,7435,0.9491593813046402,1.0304673330392689,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-015,paper-repeated,13,0.01,0.35,0.9818288393903869,0.10333333333333333,0.9724501758499414,0.9724501758499414,0.9682539682539683,6969,7435,0.9373234700739744,1.0345364999957383,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-016,paper-repeated,13,0.01,0.5,0.9865181711606096,0.18666666666666668,0.9757717858538492,0.9757717858538492,0.9667774086378738,7037,7435,0.9464694014794889,1.0666892498265952,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-017,paper-repeated,13,0.01,0.65,0.9882766705744431,0.21,0.9771395076201641,0.9771395076201641,0.9667774086378738,7057,7435,0.9491593813046402,1.0976234169211239,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9806565064478312,0.18333333333333332,0.9710824540836264,0.9710824540836264,0.962532299741602,6994,7435,0.9406859448554136,1.0788940000347793,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9849550605705354,0.18666666666666668,0.9742086752637749,0.9742086752637749,0.9653008490217793,7025,7435,0.9448554135843981,1.0843693339265883,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.987495115279406,0.21,0.9765533411488863,0.9765533411488863,0.9662236987818383,7053,7435,0.9486213853396099,1.0559877080377191,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-021,paper-repeated,25,0.01,0.35,0.9773348964439235,0.17,0.9697147323173114,0.9697147323173114,0.9619785898855666,6967,7435,0.9370544720914593,1.0419409170281142,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-022,paper-repeated,25,0.01,0.5,0.9849550605705354,0.18666666666666668,0.9742086752637749,0.9742086752637749,0.9653008490217793,7025,7435,0.9448554135843981,1.1046212080400437,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,193.38783008733023,445.75123251844195,21.668,hmm-023,paper-repeated,25,0.01,0.65,0.987495115279406,0.21,0.9765533411488863,0.9765533411488863,0.9662236987818383,7053,7435,0.9486213853396099,1.0433585420250893,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.994862087614927,0.12727272727272726,0.9853975121687398,0.9853975121687398,0.9775987918449535,5118,5444,0.9401175606171932,0.6995827499777079,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9951325040562466,0.12727272727272726,0.9856679286100595,0.9856679286100595,0.9778504908129877,5119,5444,0.9403012490815577,0.6767666251398623,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9951325040562466,0.13090909090909092,0.9856679286100595,0.9856679286100595,0.9775987918449535,5122,5444,0.940852314474651,0.6386762498877943,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-003,attune-uniform,13,0.01,0.35,0.994862087614927,0.12727272727272726,0.9853975121687398,0.9853975121687398,0.9775987918449535,5118,5444,0.9401175606171932,0.6771601249929518,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-004,attune-uniform,13,0.01,0.5,0.9951325040562466,0.12727272727272726,0.9856679286100595,0.9856679286100595,0.9778504908129877,5119,5444,0.9403012490815577,0.6161815410014242,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-005,attune-uniform,13,0.01,0.65,0.9951325040562466,0.13090909090909092,0.9856679286100595,0.9856679286100595,0.9775987918449535,5122,5444,0.940852314474651,0.6426189581397921,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9954029204975663,0.12727272727272726,0.9856679286100595,0.9856679286100595,0.9778504908129877,5122,5444,0.940852314474651,0.655642291996628,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9954029204975663,0.13454545454545455,0.9856679286100595,0.9856679286100595,0.9773470928769192,5125,5444,0.9414033798677444,0.6744026248343289,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9956733369388859,0.13454545454545455,0.9856679286100595,0.9856679286100595,0.9773470928769192,5126,5444,0.9415870683321087,0.6513804169371724,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-009,attune-uniform,25,0.01,0.35,0.9954029204975663,0.12727272727272726,0.9856679286100595,0.9856679286100595,0.9778504908129877,5122,5444,0.940852314474651,0.649860082892701,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,292.0365609274614,636.2511423651487,15.888,hmm-010,attune-uniform,25,0.01,0.5,0.9954029204975663,0.13454545454545455,0.9856679286100595,0.9856679286100595,0.9773470928769192,5125,5444,0.9414033798677444,0.6383195829112083,
