track,track_id,ensemble,instrument,wav,midi,cache,stratum_rank,role
string_track216424,test__string_track216424__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216424/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216424/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216424__4_cello.pitch.pkl.xz,3,tune
string_track216217,test__string_track216217__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216217/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216217/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216217__4_cello.pitch.pkl.xz,4,tune
string_track216401,test__string_track216401__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216401/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216401/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216401__4_cello.pitch.pkl.xz,5,tune
string_track217027,test__string_track217027__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217027/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217027/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217027__4_cello.pitch.pkl.xz,6,tune
string_track216988,test__string_track216988__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216988/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216988/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216988__4_cello.pitch.pkl.xz,7,tune
string_track217948,test__string_track217948__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217948/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217948/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217948__4_cello.pitch.pkl.xz,8,holdout
string_track216652,test__string_track216652__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216652/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216652/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216652__4_cello.pitch.pkl.xz,9,holdout
string_track217806,test__string_track217806__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217806/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217806/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217806__3_viola.pitch.pkl.xz,0,tune
string_track217653,test__string_track217653__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217653/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217653/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217653__3_viola.pitch.pkl.xz,1,tune
string_track217938,test__string_track217938__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217938/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217938/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217938__3_viola.pitch.pkl.xz,2,tune
string_track217023,test__string_track217023__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217023/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217023/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217023__3_viola.pitch.pkl.xz,3,tune
string_track217632,test__string_track217632__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217632/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217632/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217632__3_viola.pitch.pkl.xz,4,tune
string_track217988,test__string_track217988__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217988/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217988/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217988__3_viola.pitch.pkl.xz,5,tune
string_track217116,test__string_track217116__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217116/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217116/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217116__3_viola.pitch.pkl.xz,6,tune
string_track217729,test__string_track217729__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217729/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217729/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217729__3_viola.pitch.pkl.xz,7,tune
string_track217146,test__string_track217146__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217146/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217146/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217146__3_viola.pitch.pkl.xz,8,holdout
string_track217271,test__string_track217271__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217271/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217271/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217271__3_viola.pitch.pkl.xz,9,holdout
string_track217613,test__string_track217613__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217613/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217613/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217613__1_violin.pitch.pkl.xz,0,tune
string_track216009,test__string_track216009__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216009/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216009/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216009__1_violin.pitch.pkl.xz,1,tune
string_track216539,test__string_track216539__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216539/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216539/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216539__1_violin.pitch.pkl.xz,2,tune
string_track217993,test__string_track217993__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217993/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217993/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217993__2_violin.pitch.pkl.xz,3,tune
string_track216521,test__string_track216521__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216521/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216521/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216521__1_violin.pitch.pkl.xz,4,tune
string_track216032,test__string_track216032__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216032/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216032/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216032__1_violin.pitch.pkl.xz,5,tune
string_track216099,test__string_track216099__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216099/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216099/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216099__2_violin.pitch.pkl.xz,6,tune
string_track216158,test__string_track216158__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216158/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216158/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216158__1_violin.pitch.pkl.xz,7,tune
string_track217385,test__string_track217385__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217385/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217385/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217385__2_violin.pitch.pkl.xz,8,holdout
string_track216876,test__string_track216876__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216876/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216876/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216876__2_violin.pitch.pkl.xz,9,holdout
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229743/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229743/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229743__4_bassoon.pitch.pkl.xz,0,tune
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228079/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228079/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228079__4_bassoon.pitch.pkl.xz,1,tune
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228741/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228741/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228741__4_bassoon.pitch.pkl.xz,2,tune
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228532/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228532/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228532__4_bassoon.pitch.pkl.xz,3,tune
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228141/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228141/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228141__4_bassoon.pitch.pkl.xz,4,tune
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229197/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229197/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229197__4_bassoon.pitch.pkl.xz,5,tune
woodwind_track228418,test__woodwind_track228418__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228418/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228418/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228418__4_bassoon.pitch.pkl.xz,6,tune
woodwind_track229771,test__woodwind_track229771__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229771/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229771/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229771__4_bassoon.pitch.pkl.xz,7,tune
woodwind_track229893,test__woodwind_track229893__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229893/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229893/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229893__4_bassoon.pitch.pkl.xz,8,holdout
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228384/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228384/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228384__4_bassoon.pitch.pkl.xz,9,holdout
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229989/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229989/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229989__3_clarinet.pitch.pkl.xz,0,tune
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228614/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228614/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228614__3_clarinet.pitch.pkl.xz,1,tune
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228537/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228537/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228537__3_clarinet.pitch.pkl.xz,2,tune
woodwind_track229455,test__woodwind_track229455__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229455/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229455/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229455__3_clarinet.pitch.pkl.xz,3,tune
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228149/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228149/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228149__3_clarinet.pitch.pkl.xz,4,tune
woodwind_track228126,test__woodwind_track228126__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228126/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228126/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228126__3_clarinet.pitch.pkl.xz,5,tune
woodwind_track229008,test__woodwind_track229008__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229008/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229008/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229008__3_clarinet.pitch.pkl.xz,6,tune
woodwind_track229677,test__woodwind_track229677__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229677/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229677/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229677__3_clarinet.pitch.pkl.xz,7,tune
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228028/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228028/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228028__3_clarinet.pitch.pkl.xz,8,holdout
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229402/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229402/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229402__3_clarinet.pitch.pkl.xz,9,holdout
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228171/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228171/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228171__1_flute.pitch.pkl.xz,0,tune
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228215/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228215/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228215__1_flute.pitch.pkl.xz,1,tune
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229436/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229436/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229436__1_flute.pitch.pkl.xz,2,tune
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229991/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229991/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229991__1_flute.pitch.pkl.xz,3,tune
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228549/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228549/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228549__1_flute.pitch.pkl.xz,4,tune
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228697/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228697/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228697__1_flute.pitch.pkl.xz,5,tune
woodwind_track228071,test__woodwind_track228071__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228071/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228071/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228071__1_flute.pitch.pkl.xz,6,tune
woodwind_track229934,test__woodwind_track229934__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229934/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229934/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229934__1_flute.pitch.pkl.xz,7,tune
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228339/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228339/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228339__1_flute.pitch.pkl.xz,8,holdout
