alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track229991__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.25,0.75,32.0,2.0,2.5,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.25,0.75,32.0,2.0,2.5,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track228549__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__woodwind_track228697__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,2.5,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,2.5,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,10.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,10.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,10.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,2.5,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,2.5,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,2.5,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,5.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,5.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,5.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,10.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,10.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,10.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,2.5,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,2.5,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,2.5,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,5.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,5.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,5.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,10.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,10.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,10.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,2.5,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,2.5,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,2.5,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,5.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,5.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,5.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,10.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,10.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.75,0.25,32.0,2.0,10.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,2.5,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,2.5,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,2.5,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,5.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,5.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,5.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,10.0,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,10.0,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,8.0,10.0,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,2.5,2.5,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,2.5,5.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,2.5,10.0,test__woodwind_track228071__1_flute,woodwind,flute,tune,1.0,1.0,1.0,0.041666666666666664,0.041666666666666664
