alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.25,0.75,1.0,32.0,5.0,5.0,0.932670801058772,0.9975288121351235,0.9603601518881267,0.04945201661135148,0.04230824263934935,0.7880048633831856,0.8584996576342351,0.8205271116754623,0.7455676992389052,0.8055265997698616,0.7730666725367379,0.8457969678429921,0.9379265783846079,0.8861897200675752,1.0,0.9754356739463829,0.9874627275392062,0.972764129588756,0.3147209520570362
0.25,0.75,4.0,32.0,5.0,5.0,0.9337844577555017,0.9956634098835861,0.9603504086086007,0.05149994853106634,0.04867216031618598,0.8457084805980205,0.8864249408388466,0.8646244373985246,0.8141839044230168,0.8381150143151488,0.8250370293602786,0.8852472717555923,0.9574079564621547,0.9177963559844212,1.0,0.9847701224084017,0.9922694852914197,0.9824114816345441,0.3265083564085826
0.0,1.0,2.0,4.0,5.0,5.0,0.9338652218313127,0.9955389268208846,0.9603259365807331,0.05142432869709231,0.04897686902085297,0.8977395797067,0.9122072118318271,0.9045210407432913,0.8804717711178015,0.8654138204631123,0.8725175119854681,0.9189312050578918,0.982172035480859,0.9476591874620482,1.0,0.9902760485074138,0.9950747407174861,0.9884439200899613,0.3245090824017296
0.5,0.5,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.25,0.75,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.75,0.25,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.0,1.0,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
1.0,0.0,16.0,0.0,5.0,5.0,0.9346015985096737,0.9940718682319963,0.9602884489602054,0.05429671067325396,0.05429671067325396,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.0,1.0,4.0,32.0,5.0,5.0,0.9336106331190193,0.995718524522034,0.9602682593866557,0.050913825549110024,0.04795586272488839,0.8324416610806894,0.872126727302625,0.8510050255444123,0.7954696635421384,0.8238298422997329,0.8082875327564989,0.8838450447181855,0.9432469481593121,0.910789559683288,1.0,0.9820329535166931,0.9908524281590564,0.9779102495511692,0.31630820703576407
0.0,1.0,2.0,8.0,5.0,5.0,0.9338053559309295,0.9955389268208846,0.9602591630764595,0.05125631794440414,0.04864084751547663,0.864054334499897,0.8915028396101837,0.8769279997148977,0.8354460590578433,0.8385931438432738,0.8363776801816561,0.9007463029967321,0.9704988178066926,0.9321764649717799,1.0,0.9853839667117938,0.9925617611193288,0.9829364907390511,0.31209815457427686
0.5,0.5,0.5,8.0,5.0,5.0,0.9325728243261145,0.9973738022144886,0.9602497834076539,0.049476129265672464,0.04148841239243577,0.8022758188375648,0.8668284004875136,0.8319966230746956,0.7701515592178415,0.8074241227045221,0.7873841882003306,0.8427379599587334,0.9577712267702779,0.8925623634463641,1.0,0.9775947107441665,0.98856798775553,0.9764714401562485,0.3039802732097397
0.5,0.5,1.0,8.0,5.0,5.0,0.9325140830718163,0.997348364689051,0.9601918193036324,0.04910609276282346,0.04258236544636689,0.8316352633238816,0.882857519587819,0.855259460856031,0.8069601805815135,0.8233584663665439,0.8144724015461935,0.8597374843686175,0.973317445257673,0.9092943261220632,1.0,0.981679656231191,0.9906603060534716,0.9810850270598538,0.30892212363006544
0.5,0.5,2.0,8.0,5.0,5.0,0.9336940792440042,0.9954838121824366,0.9601687472788069,0.051642120413539945,0.04864084751547663,0.8742367749780894,0.9059026245076741,0.8888940936071378,0.8575684174060205,0.8577817043120762,0.857086245357168,0.89234999588618,0.9778517589831631,0.9306014567240325,1.0,0.9878432346104904,0.993828016250676,0.9869766060042875,0.32623161263303174
0.75,0.25,2.0,8.0,5.0,5.0,0.9336940792440042,0.9954838121824366,0.9601687472788069,0.051642120413539945,0.04864084751547663,0.8701088975136714,0.9057628337428832,0.8866612132717814,0.8535347362742156,0.8585873531397454,0.855441540781792,0.8878721820333663,0.9797036108350151,0.92871054417825,1.0,0.9875922390467538,0.9936993622508149,0.9870146556047888,0.328483864885284
1.0,0.0,1.0,4.0,5.0,5.0,0.9328966622453286,0.9966068222808419,0.9601007619789228,0.05042577576329701,0.04486267210387965,0.8473764165684168,0.8924433437078946,0.8681746034710351,0.8291660494055287,0.8369428543213336,0.8323851207255207,0.8665060522392812,0.9791083727397769,0.9158292730368549,1.0,0.9846269372984153,0.9921824869117838,0.9840188896574588,0.3158637381078482
0.25,0.75,1.0,16.0,5.0,5.0,0.9323830356062098,0.9972648978087091,0.9600701485263355,0.04943996028419098,0.04230824263934935,0.7996507010551039,0.8609534914964742,0.8278010023715102,0.7657001386122997,0.8038281920818705,0.7833363723834856,0.8422114388626958,0.9462516189271408,0.8874786934778567,1.0,0.9777070633688671,0.9886149849870941,0.9752163401222865,0.3039802732097397
0.5,0.5,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296,0.9007657348964121,0.9322227796415969,0.9159158129937176,0.8600365418125772,0.8864971857071083,0.8726009035334509,0.9631159147727343,1.0,0.9804977769246358,1.0,0.9952229603933788,0.9975956747214264,0.984343734356536,0.45245736555956445
0.25,0.75,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296,0.9007657348964121,0.9322227796415969,0.9159158129937176,0.8600365418125772,0.8864971857071083,0.8726009035334509,0.9631159147727343,1.0,0.9804977769246358,1.0,0.9952229603933788,0.9975956747214264,0.984343734356536,0.45245736555956445
0.75,0.25,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296,0.9007657348964121,0.9322227796415969,0.9159158129937176,0.8600365418125772,0.8864971857071083,0.8726009035334509,0.9631159147727343,1.0,0.9804977769246358,1.0,0.9952229603933788,0.9975956747214264,0.984343734356536,0.45245736555956445
0.0,1.0,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296,0.9007657348964121,0.9322227796415969,0.9159158129937176,0.8600365418125772,0.8864971857071083,0.8726009035334509,0.9631159147727343,1.0,0.9804977769246358,1.0,0.9952229603933788,0.9975956747214264,0.984343734356536,0.45245736555956445
1.0,0.0,8.0,0.0,5.0,5.0,0.9341504828790882,0.9940718682319963,0.9600006973510338,0.05336323057310719,0.053170329338539296,0.9007657348964121,0.9322227796415969,0.9159158129937176,0.8600365418125772,0.8864971857071083,0.8726009035334509,0.9631159147727343,1.0,0.9804977769246358,1.0,0.9952229603933788,0.9975956747214264,0.984343734356536,0.45245736555956445
0.25,0.75,0.5,16.0,5.0,5.0,0.9321836146340856,0.9968777704684567,0.9598165001029083,0.04966903050024036,0.04148841239243577,0.7846174913055936,0.8540015515736289,0.816477100626659,0.745537369524651,0.7981191923624541,0.7697262791226347,0.83659821012353,0.9379265783846079,0.8804386058560305,1.0,0.9752510433565583,0.9873625957633668,0.9725889036503695,0.3039802732097397
0.5,0.5,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384,0.9496183828610194,0.9502070030138111,0.9496837736671928,0.9380975610833499,0.9168482095093525,0.9270657439302213,0.9637538939433222,0.9979166666666667,0.979865037553477,1.0,0.9961369376920111,0.9980535077501732,0.9935818922255901,0.3751180689277946
0.25,0.75,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384,0.9496183828610194,0.9502070030138111,0.9496837736671928,0.9380975610833499,0.9168482095093525,0.9270657439302213,0.9637538939433222,0.9979166666666667,0.979865037553477,1.0,0.9961369376920111,0.9980535077501732,0.9935818922255901,0.3751180689277946
0.75,0.25,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384,0.9496183828610194,0.9502070030138111,0.9496837736671928,0.9380975610833499,0.9168482095093525,0.9270657439302213,0.9637538939433222,0.9979166666666667,0.979865037553477,1.0,0.9961369376920111,0.9980535077501732,0.9935818922255901,0.3751180689277946
0.0,1.0,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384,0.9496183828610194,0.9502070030138111,0.9496837736671928,0.9380975610833499,0.9168482095093525,0.9270657439302213,0.9637538939433222,0.9979166666666667,0.979865037553477,1.0,0.9961369376920111,0.9980535077501732,0.9935818922255901,0.3751180689277946
1.0,0.0,4.0,0.0,5.0,5.0,0.9336097402220226,0.9944190904542185,0.9597523158496216,0.05230001960035675,0.0510439073930384,0.9496183828610194,0.9502070030138111,0.9496837736671928,0.9380975610833499,0.9168482095093525,0.9270657439302213,0.9637538939433222,0.9979166666666667,0.979865037553477,1.0,0.9961369376920111,0.9980535077501732,0.9935818922255901,0.3751180689277946
0.0,1.0,2.0,16.0,5.0,5.0,0.9325389043811808,0.9959955508362371,0.9596418477643777,0.05012616396830985,0.04507845622995472,0.8201823921335644,0.8652932908392962,0.8409517228824722,0.7829163634888384,0.8147407040731472,0.7971990569621408,0.8718050014281422,0.9411636148259787,0.9023664786992315,1.0,0.9799559525035219,0.9897663635816222,0.9753544094356804,0.3104437628204974
0.75,0.25,0.5,4.0,5.0,5.0,0.9319314039045782,0.9968419989483103,0.9596317090293921,0.04925076868874939,0.04192244017021354,0.8150770400004158,0.8800498167813471,0.8448201858957813,0.7902320745586487,0.8171511513545155,0.8025585866346132,0.8436225989241901,0.9778517589831631,0.9014758672251011,1.0,0.9777426437810804,0.9886435423082265,0.9778115362301799,0.3017872907535994
0.75,0.25,1.0,4.0,5.0,5.0,0.9324237216323018,0.9961333374323571,0.9596176360362381,0.05024131395774145,0.04453715127054631,0.8419137330909838,0.8891183394199595,0.8636704424648189,0.8211249613612438,0.8298976052375643,0.8248659855837692,0.8638282903037862,0.9799350923164964,0.914571146422153,1.0,0.983070917125473,0.9913914787388989,0.9825313672271226,0.31055611055817
0.75,0.25,1.0,2.0,5.0,5.0,0.9324736318313853,0.9959404361977892,0.9595561260199325,0.05038583870715126,0.044896346672845165,0.8432991567605783,0.8865671557001402,0.8630288873942181,0.822219968468349,0.8246565325108676,0.8226086557128197,0.8658049768117225,0.9812791783380019,0.9160385866062465,1.0,0.9820071415453757,0.990820609973729,0.981225230153781,0.3055234830862829
1.0,0.0,1.0,2.0,5.0,5.0,0.9324736318313853,0.9959404361977892,0.9595561260199325,0.05038583870715126,0.044896346672845165,0.8486021041473117,0.8918680314978569,0.8683795031524032,0.8297562415522227,0.8323608865145636,0.8303264337728358,0.8680225963569285,0.9827672735760972,0.9180326253411333,1.0,0.9832074523669889,0.9914499093930664,0.9827165775502489,0.30852359023296677
0.25,0.75,1.0,8.0,5.0,5.0,0.9319239677643295,0.9966353190541303,0.9595435197567822,0.04926392104565175,0.04230824263934935,0.8211213443016061,0.8715306415192274,0.8442239192134643,0.7896686467311875,0.8140226694186898,0.8008128250229377,0.8593646717667026,0.9579287897954881,0.9018762227738826,1.0,0.980541272091581,0.9900681920309998,0.9783939271668691,0.3055234830862829
0.5,0.5,1.0,4.0,5.0,5.0,0.9322609612156351,0.9958853215593412,0.9594210951557348,0.05039914224056974,0.04453715127054631,0.8379403003111,0.8850424961769154,0.8594838479897483,0.8159817510406154,0.824881038107296,0.8196058853239901,0.8621219410974369,0.9757684256498299,0.9113733444410044,1.0,0.9815204651727553,0.9905715638334852,0.980745824755258,0.3055234830862829
0.0,1.0,2.0,32.0,5.0,5.0,0.9321392058434798,0.995963017102723,0.9593949875729684,0.05027177735295802,0.04412664597722851,0.788413303402192,0.8475950515861804,0.815399185828685,0.7422710906376833,0.8000678165280392,0.7680324832998741,0.8584274501152193,0.9181741086321381,0.8836588728383049,1.0,0.9749787815602892,0.9871764598340874,0.968444775771028,0.3103953694794211
0.0,1.0,4.0,64.0,5.0,5.0,0.9321850754458009,0.9957262746784806,0.959339597477446,0.0505680847781717,0.04471926082765587,0.7891680922546845,0.8486080889364271,0.8162946765981948,0.7426150567074558,0.8033382712477691,0.769701393589474,0.8604965364234362,0.915202294906648,0.8837772705176782,1.0,0.9752740043192801,0.9873430441776518,0.96840584200866,0.31586128029758914
0.25,0.75,1.0,64.0,5.0,5.0,0.9317327810231132,0.9963687249369994,0.9593374184847013,0.05117876252784765,0.04148841239243577,0.78036482681438,0.8550853735462828,0.8148895778795677,0.7371146892717481,0.8036330750315092,0.7673247082940339,0.8414010713356604,0.9323462212417507,0.8815805555526245,1.0,0.9746353135445732,0.9870552151075186,0.9713074763219725,0.31635493898514083
0.5,0.5,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514,0.9110131279226628,0.9266364383365752,0.9183939544388724,0.8956997330350829,0.8822026854966687,0.8885165707279862,0.9295053098095861,0.9944444444444445,0.9596368698000645,1.0,0.990389337953742,0.9951407482976026,0.9891796495677267,0.3351880834074516
0.25,0.75,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514,0.9110131279226628,0.9266364383365752,0.9183939544388724,0.8956997330350829,0.8822026854966687,0.8885165707279862,0.9295053098095861,0.9944444444444445,0.9596368698000645,1.0,0.990389337953742,0.9951407482976026,0.9891796495677267,0.3351880834074516
0.75,0.25,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514,0.9110131279226628,0.9266364383365752,0.9183939544388724,0.8956997330350829,0.8822026854966687,0.8885165707279862,0.9295053098095861,0.9944444444444445,0.9596368698000645,1.0,0.990389337953742,0.9951407482976026,0.9891796495677267,0.3351880834074516
0.0,1.0,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514,0.9110131279226628,0.9266364383365752,0.9183939544388724,0.8956997330350829,0.8822026854966687,0.8885165707279862,0.9295053098095861,0.9944444444444445,0.9596368698000645,1.0,0.990389337953742,0.9951407482976026,0.9891796495677267,0.3351880834074516
1.0,0.0,2.0,0.0,5.0,5.0,0.9330887159673794,0.9941710745812027,0.9592943522298932,0.0519186012501884,0.04996541412704514,0.9110131279226628,0.9266364383365752,0.9183939544388724,0.8956997330350829,0.8822026854966687,0.8885165707279862,0.9295053098095861,0.9944444444444445,0.9596368698000645,1.0,0.990389337953742,0.9951407482976026,0.9891796495677267,0.3351880834074516
0.5,0.5,1.0,2.0,5.0,5.0,0.932308056017142,0.9951467854041384,0.9592212221027115,0.05036094822527153,0.04456032516746882,0.8556191847252106,0.8913712946506207,0.8721425807806215,0.8349934637400449,0.8303809604127149,0.8320195913152157,0.8774850450378434,0.9842553688141923,0.9248359004470267,1.0,0.983792947603846,0.9917501456688664,0.9830101497401018,0.3055234830862829
0.25,0.75,0.5,8.0,5.0,5.0,0.9315038240919177,0.9955721894753758,0.9589548503996537,0.04982498492576804,0.04115239088705942,0.7880077427764234,0.8567972791807624,0.8192937570281215,0.7524499993753184,0.7974720287656791,0.7731272681099258,0.8343993227881957,0.9462516189271408,0.8825431776048408,1.0,0.9751057602905582,0.9872675358404687,0.9719701857778755,0.29786083103445676
0.75,0.25,0.5,2.0,5.0,5.0,0.9313716862644674,0.9955936523874637,0.9588712292929356,0.04943193179833991,0.0415864186648372,0.7950794704813743,0.8698215957086988,0.8288255731610183,0.7657237458951784,0.8014069357548584,0.7820614732480563,0.8307438012255423,0.9778517589831631,0.8920370496057367,1.0,0.9731048387608969,0.9861575820467747,0.972517658820005,0.290197718158527
1.0,0.0,0.5,2.0,5.0,5.0,0.9313716862644674,0.9955936523874637,0.9588712292929356,0.049779154020562134,0.0415864186648372,0.8108939047139576,0.8783497223168638,0.8418222977775346,0.784388343400075,0.8124846028283179,0.7972676317799334,0.8407592091767117,0.9793398542212585,0.9005884470173138,1.0,0.977497958194133,0.9885200838297586,0.9772726401591494,0.29947247593878457
0.25,0.75,1.0,4.0,5.0,5.0,0.931894479785934,0.9948746568768015,0.9588711749964093,0.0501813505241221,0.043927006958152416,0.844948287115149,0.8838862390221358,0.8630268500469519,0.8202757375719698,0.8242975956387727,0.8216687773256509,0.8733756401226788,0.973317445257673,0.9176691758966865,1.0,0.983089651326951,0.9913853418620513,0.9817234088732181,0.3055234830862829
0.5,0.5,0.5,4.0,5.0,5.0,0.9313702770833707,0.9954386424668288,0.9588213033911065,0.04949111740440052,0.04115239088705942,0.8130066313888703,0.8749510817730813,0.8413938347533468,0.7851045933766616,0.8120708730003265,0.7975628996882608,0.8461928998681506,0.9712341119243396,0.9000081747202509,1.0,0.9781220762881305,0.9888289246667487,0.9776080339794954,0.3017872907535994
0.25,0.75,0.5,32.0,5.0,5.0,0.9311718835872158,0.9958726931909676,0.9587977946795827,0.051537957930146504,0.04112921699013692,0.7685386004980699,0.8492494150192459,0.8055979100892364,0.7234234678939546,0.7929729018713361,0.7549079833197206,0.8321621484937963,0.9336063018869121,0.8766098044470051,1.0,0.9718476650970419,0.9855800831385486,0.9690885978717761,0.30950688407726296
0.0,1.0,1.0,8.0,5.0,5.0,0.931307014767632,0.9954007511528958,0.9587708151395163,0.049003637099211884,0.04157158010833198,0.8011189448282292,0.8554569959801355,0.8255786226816183,0.7641836298615096,0.7991973302122529,0.7795872306235148,0.852931144836179,0.9415312618848023,0.8905171838757986,1.0,0.9745144832166478,0.9868742146252835,0.9693752377231334,0.29409483344625115
0.25,0.75,1.0,2.0,5.0,5.0,0.9318807011263219,0.9946817556422336,0.9587694634363645,0.05036094822527153,0.04428620236045127,0.8549772261904031,0.8887336983733422,0.8706668413036738,0.834233423575307,0.8286992295935366,0.8307177096320083,0.8803394403844989,0.9800887021475257,0.9247358213146896,1.0,0.9838170707282731,0.9917625481790161,0.9822944567035304,0.3034909627610797
0.5,0.5,1.0,0.5,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303,0.8235138892340537,0.8790516467523042,0.8487605475662198,0.7994153292795323,0.8134628087468637,0.8050915008645174,0.8518476500005461,0.9812791783380019,0.9074039712708991,1.0,0.976574107202275,0.9879846158605715,0.9752042971501137,0.29269191537666644
0.75,0.25,1.0,0.5,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303,0.8351266646861149,0.8847548381125759,0.8582003896211509,0.8126152965236172,0.821340646261798,0.8160185765963061,0.859784157937054,0.9812791783380019,0.9138555841741249,1.0,0.9797063550649311,0.9896610450699774,0.9787104246010941,0.2987894763522762
1.0,0.0,1.0,0.5,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303,0.8468886203680396,0.8908337842649114,0.8674234892211362,0.8266495947598606,0.8282640629868929,0.8266272832667139,0.8683526368654372,0.9857434640522875,0.9208858108603541,1.0,0.9821916084255347,0.9909383874360099,0.9813186894230436,0.30320866827146814
0.5,0.5,1.0,1.0,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303,0.8493278281629563,0.8894676640463323,0.8680634524703327,0.8288062969165627,0.8270014367242666,0.8271017660926311,0.8710591373541958,0.9842553688141923,0.9217542683331366,1.0,0.9830419485615892,0.9913708930262182,0.981875920862628,0.30320866827146814
0.75,0.25,1.0,1.0,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303,0.8462641026727602,0.8881655807129989,0.865798152410915,0.8245851640189592,0.8246866219094519,0.8238610253518904,0.8691528192714072,0.9842553688141923,0.9205781930643192,1.0,0.9827464402873575,0.9912215539311496,0.9816202971407466,0.30320866827146814
1.0,0.0,1.0,1.0,5.0,5.0,0.932273230863431,0.9936157150018395,0.9586237180271868,0.05161630252187863,0.04707103376068303,0.8454262017984701,0.8904226000543852,0.8663570490355212,0.823993116802198,0.8272576217630604,0.8248442290524854,0.8675815748521152,0.9857434640522875,0.9202283142351155,1.0,0.9824509320131258,0.9910711443049335,0.9817892844203993,0.30320866827146814
0.0,1.0,1.0,4.0,5.0,5.0,0.931536573803028,0.9946817556422336,0.9585865627962661,0.04998103001130159,0.04352636593251139,0.8218413494034281,0.8708812420644866,0.8441387583766939,0.790483728849302,0.8098387679565106,0.7988588202916653,0.8625385072521716,0.9663321511400259,0.9069618801510683,1.0,0.9775998405039954,0.9885222672272564,0.9742215085332936,0.29423341437751505
0.0,1.0,1.0,2.0,5.0,5.0,0.9315227951434161,0.9944888544076657,0.9584848512362211,0.05016062771245102,0.043885561334810246,0.8378446500882291,0.8814895012734921,0.8575453390385318,0.8131337783505387,0.8185722369776474,0.8147516161044139,0.8675773306519018,0.9800887021475257,0.9158026374174303,1.0,0.9795409786815129,0.9895159951608662,0.9770523285176768,0.29577662425405826
0.25,0.75,1.0,0.5,5.0,5.0,0.9320086363892776,0.9933987011129507,0.958368500241343,0.05161630252187863,0.046796910953665484,0.8252756933214392,0.8800933134189709,0.850194856229444,0.7994153292795323,0.8134628087468637,0.8050915008645174,0.8557950184215987,0.9837301587301588,0.9107197870867149,1.0,0.976574107202275,0.9879846158605715,0.9752042971501137,0.29269191537666644
0.25,0.75,0.5,4.0,5.0,5.0,0.9308604613782424,0.994942610720797,0.9583263579679687,0.04944862517440829,0.04075174986141839,0.7850521735282076,0.8579559578649105,0.8177700438208708,0.7476724731813351,0.7931458401191507,0.7684690289593634,0.8349546541933078,0.9588216469383452,0.8860662309976305,1.0,0.9716311442857309,0.9854072623171996,0.9689962641325752,0.2888632351167269
0.0,1.0,1.0,16.0,5.0,5.0,0.9309274973195004,0.9947835638399364,0.9583093681260761,0.049684341216283755,0.041137552330554196,0.778027796936582,0.84375832118695,0.808123491120995,0.7305556869443509,0.7913375683623616,0.7578984375553656,0.8489179994051107,0.9225010317090613,0.8807159573953894,1.0,0.9724923950157319,0.9859086749564923,0.9665718425483519,0.3023699265581449
1.0,0.0,0.5,1.0,5.0,5.0,0.9308922601499011,0.9947255968319081,0.9582397679407473,0.049686210698452145,0.041297066812985346,0.7768615742250365,0.8616951159267915,0.8144279692909229,0.7452947023344706,0.7876729609312405,0.7644377831875785,0.8153947446663815,0.9777077497665733,0.8816632758144353,1.0,0.9681465438275026,0.9835700016489324,0.9670331657772832,0.27760468253917564
0.25,0.75,1.0,1.0,5.0,5.0,0.9318458759726109,0.9931506852399347,0.9581719593608398,0.05161630252187863,0.046796910953665484,0.8346610753812399,0.8848720458653863,0.8578125758552694,0.8116941935320807,0.8205369457021553,0.8150356582450563,0.861520269048165,0.9842553688141923,0.9153188778249186,1.0,0.9786861222210484,0.989107947897161,0.9773296331716191,0.2972496882271222
0.0,1.0,1.0,0.5,5.0,5.0,0.9316722648614998,0.9929577840053668,0.9579892108228281,0.05161630252187863,0.046796910953665484,0.8142522203507986,0.8774025794234124,0.8428608518850721,0.7894513228404904,0.8098037929597015,0.7981778085155744,0.8426629714544545,0.9837301587301588,0.9026638549023446,1.0,0.9750001434871717,0.9871833054517142,0.9735811171959217,0.28641201107044634
0.0,1.0,1.0,1.0,5.0,5.0,0.9316722648614998,0.9929577840053668,0.9579892108228281,0.05161630252187863,0.046796910953665484,0.826117722454539,0.881628082204756,0.8515095569811456,0.8005678414570089,0.8161151534085094,0.8070353793216746,0.855640037280785,0.9837301587301588,0.9113506330783702,1.0,0.9773136089491361,0.9883995969070588,0.9755951088132786,0.2928304963079303
0.25,0.75,0.5,64.0,5.0,5.0,0.9304023177538059,0.9949684928472293,0.9579673346113067,0.05244271241563015,0.04112921699013692,0.7603906627898339,0.8447498585734176,0.7993282557077103,0.7129527034021512,0.7944910357170561,0.7500940114379224,0.8295745722849387,0.9183530196299534,0.8689653030229114,1.0,0.9716903582838331,0.9855159601155384,0.967763795680852,0.3176231040501006
0.0,1.0,2.0,64.0,5.0,5.0,0.9303921587100034,0.9947556620542222,0.9578892556632809,0.0503197779501571,0.04147357383593055,0.7468360636319763,0.8255642396924312,0.7825934422264789,0.69173578081696,0.7815224416030343,0.7315427018587107,0.8349250318251866,0.890079827175665,0.8575443856017544,1.0,0.9690651507139116,0.984096263686255,0.9598052208154729,0.3107460989968173
0.5,0.5,0.5,2.0,5.0,5.0,0.9301545859883138,0.9938265392922255,0.957458154191538,0.04989580530908843,0.040462398009566546,0.7719241401831249,0.8570526942884816,0.8096705378563267,0.7389509588583741,0.7839088412397014,0.7593811210996665,0.8132006769733219,0.970708901840306,0.8772046529601374,1.0,0.9679452555827361,0.9834671332608353,0.9662766717266713,0.27760468253917564
0.0,1.0,1.0,32.0,5.0,5.0,0.9298398772101413,0.9937139953875554,0.9572169651994341,0.05048778870284528,0.04075174986141839,0.7407931786417229,0.8215939528071853,0.7773389612348677,0.6852195771132563,0.774367559448152,0.7246198825973903,0.8289014258015807,0.890079827175665,0.8545536130707521,1.0,0.9678878082245124,0.9834670720737441,0.9588373463813408,0.3067758121115714
0.5,0.5,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484,0.8139635747466761,0.8787686996419916,0.843257254118146,0.7889389653238225,0.8110664192223278,0.7984479902118125,0.842797380056605,0.985218253968254,0.9034187740529389,1.0,0.9752825180603263,0.9873472643403282,0.9737542037593346,0.28641201107044634
0.25,0.75,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484,0.8139635747466761,0.8787686996419916,0.843257254118146,0.7889389653238225,0.8110664192223278,0.7984479902118125,0.842797380056605,0.985218253968254,0.9034187740529389,1.0,0.9752825180603263,0.9873472643403282,0.9737542037593346,0.28641201107044634
0.75,0.25,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484,0.8139635747466761,0.8787686996419916,0.843257254118146,0.7889389653238225,0.8110664192223278,0.7984479902118125,0.842797380056605,0.985218253968254,0.9034187740529389,1.0,0.9752825180603263,0.9873472643403282,0.9737542037593346,0.28641201107044634
