alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track217729__3_viola,string,viola,tune,4,0,0,2,0,0,2,0,0,16,0,0,18,18,2,4
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,2.5,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,2.5,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,5.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,5.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,10.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,10.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,10.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,2.5,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,2.5,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,2.5,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,5.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,5.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,5.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,10.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,10.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
1.0,0.0,32.0,2.0,10.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,2.5,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,2.5,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,2.5,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track217613__1_violin,string,violin,tune,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,2.5,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,2.5,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,5.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,5.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,10.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,10.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,10.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,2.5,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,2.5,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,2.5,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,5.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,5.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,5.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,10.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,10.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
1.0,0.0,32.0,2.0,10.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,2.5,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,2.5,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,2.5,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,2.5,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,5.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,5.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,5.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,10.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,10.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.25,0.75,32.0,8.0,10.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,2.5,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,2.5,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,2.5,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,5.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,5.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,10.0,2.5,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,10.0,5.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.0,1.0,2.0,1.0,10.0,10.0,test__string_track216009__1_violin,string,violin,tune,5,0,0,4,0,0,1,0,0,19,0,0,20,20,4,5
0.5,0.5,32.0,2.0,2.5,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,2.5,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,2.5,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,5.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,5.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,10.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,10.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.5,0.5,32.0,2.0,10.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,2.5,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,2.5,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,2.5,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,5.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,5.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,5.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,10.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,10.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
1.0,0.0,32.0,2.0,10.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,2.5,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,2.5,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,2.5,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,5.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,5.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,5.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,10.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,10.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,2.0,10.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,2.5,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,2.5,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,2.5,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,5.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,5.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,5.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,10.0,2.5,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,10.0,5.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.75,0.25,32.0,2.0,10.0,10.0,test__string_track216539__1_violin,string,violin,tune,5,6,3,2,6,3,3,0,0,19,0,0,22,25,8,8
0.25,0.75,32.0,8.0,2.5,2.5,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
0.25,0.75,32.0,8.0,2.5,5.0,test__string_track216539__1_violin,string,violin,tune,6,4,2,3,4,2,3,0,0,19,0,0,23,25,6,8
