track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-200,attune-uniform,33,0.0025,0.55,0.9969879518072289,0.40875912408759124,0.9871987951807228,0.9871987951807228,0.9617191169563175,5629,5837,0.9643652561247216,0.3217543747741729,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-201,attune-uniform,33,0.0025,0.65,0.9969879518072289,0.5364963503649635,0.9871987951807228,0.9871987951807228,0.9534992954438704,5678,5837,0.972759979441494,0.3134474172256887,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-202,attune-uniform,33,0.0025,0.75,0.9969879518072289,0.551094890510949,0.9871987951807228,0.9871987951807228,0.9525598872710193,5683,5837,0.9736165838615727,0.3309168328996748,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-203,attune-uniform,33,0.005,0.25,0.9969879518072289,0.35036496350364965,0.9871987951807228,0.9871987951807228,0.9654767496477219,5607,5837,0.9605961966763749,0.3277663749177009,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-204,attune-uniform,33,0.005,0.35,0.9969879518072289,0.3759124087591241,0.9871987951807228,0.9871987951807228,0.9638327853452325,5617,5837,0.9623094055165324,0.33749987510964274,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-205,attune-uniform,33,0.005,0.45,0.9969879518072289,0.3759124087591241,0.9871987951807228,0.9871987951807228,0.9638327853452325,5617,5837,0.9623094055165324,0.3375430000014603,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-206,attune-uniform,33,0.005,0.5,0.9969879518072289,0.40145985401459855,0.9871987951807228,0.9871987951807228,0.9621888210427431,5627,5837,0.9640226143566901,0.3358082079794258,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-207,attune-uniform,33,0.005,0.55,0.9969879518072289,0.40875912408759124,0.9871987951807228,0.9871987951807228,0.9617191169563175,5629,5837,0.9643652561247216,0.3583786671515554,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-208,attune-uniform,33,0.005,0.65,0.9969879518072289,0.5364963503649635,0.9871987951807228,0.9871987951807228,0.9534992954438704,5678,5837,0.972759979441494,0.34382116701453924,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-209,attune-uniform,33,0.005,0.75,0.9969879518072289,0.551094890510949,0.9871987951807228,0.9871987951807228,0.9525598872710193,5683,5837,0.9736165838615727,0.3428056661505252,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-210,attune-uniform,33,0.01,0.25,0.9969879518072289,0.35036496350364965,0.9871987951807228,0.9871987951807228,0.9654767496477219,5607,5837,0.9605961966763749,0.33734633307904005,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-211,attune-uniform,33,0.01,0.35,0.9969879518072289,0.3759124087591241,0.9871987951807228,0.9871987951807228,0.9638327853452325,5617,5837,0.9623094055165324,0.34677166608162224,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-212,attune-uniform,33,0.01,0.45,0.9969879518072289,0.3759124087591241,0.9871987951807228,0.9871987951807228,0.9638327853452325,5617,5837,0.9623094055165324,0.33866762509569526,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-213,attune-uniform,33,0.01,0.5,0.9969879518072289,0.40145985401459855,0.9871987951807228,0.9871987951807228,0.9621888210427431,5627,5837,0.9640226143566901,0.32175891706719995,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-214,attune-uniform,33,0.01,0.55,0.9969879518072289,0.40875912408759124,0.9871987951807228,0.9871987951807228,0.9617191169563175,5629,5837,0.9643652561247216,0.3412850829772651,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-215,attune-uniform,33,0.01,0.65,0.9969879518072289,0.5364963503649635,0.9871987951807228,0.9871987951807228,0.9534992954438704,5678,5837,0.972759979441494,0.34296883293427527,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-216,attune-uniform,33,0.01,0.75,0.9969879518072289,0.551094890510949,0.9871987951807228,0.9871987951807228,0.9525598872710193,5683,5837,0.9736165838615727,0.3369972500950098,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-217,attune-uniform,33,0.02,0.25,0.9969879518072289,0.35036496350364965,0.9871987951807228,0.9871987951807228,0.9654767496477219,5607,5837,0.9605961966763749,0.4063014171551913,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-218,attune-uniform,33,0.02,0.35,0.9969879518072289,0.3759124087591241,0.9871987951807228,0.9871987951807228,0.9638327853452325,5617,5837,0.9623094055165324,0.3301887500565499,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-219,attune-uniform,33,0.02,0.45,0.9969879518072289,0.3759124087591241,0.9871987951807228,0.9871987951807228,0.9638327853452325,5617,5837,0.9623094055165324,0.32816658285446465,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-220,attune-uniform,33,0.02,0.5,0.9969879518072289,0.40145985401459855,0.9871987951807228,0.9871987951807228,0.9621888210427431,5627,5837,0.9640226143566901,0.32936787512153387,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-221,attune-uniform,33,0.02,0.55,0.9969879518072289,0.40875912408759124,0.9871987951807228,0.9871987951807228,0.9617191169563175,5629,5837,0.9643652561247216,0.33321712515316904,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-222,attune-uniform,33,0.02,0.65,0.9969879518072289,0.5364963503649635,0.9871987951807228,0.9871987951807228,0.9534992954438704,5678,5837,0.972759979441494,0.3351092501543462,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,369.8345478725782,628.7473609399333,17.028,hmm-223,attune-uniform,33,0.02,0.75,0.9969879518072289,0.551094890510949,0.9871987951807228,0.9871987951807228,0.9525598872710193,5683,5837,0.9736165838615727,0.3305087920743972,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-000,attune-uniform,5,0.0025,0.25,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5726,6119,0.9357738192515117,0.6097470419481397,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-001,attune-uniform,5,0.0025,0.35,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5727,6119,0.9359372446478182,0.6074793341103941,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-002,attune-uniform,5,0.0025,0.45,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6204296250361949,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-003,attune-uniform,5,0.0025,0.5,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.618746249936521,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-004,attune-uniform,5,0.0025,0.55,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6447214579675347,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-005,attune-uniform,5,0.0025,0.65,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6025799999479204,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-006,attune-uniform,5,0.0025,0.75,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5901562920771539,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-007,attune-uniform,5,0.005,0.25,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5726,6119,0.9357738192515117,0.6130647088866681,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-008,attune-uniform,5,0.005,0.35,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5727,6119,0.9359372446478182,0.6251374999992549,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-009,attune-uniform,5,0.005,0.45,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6124557082075626,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-010,attune-uniform,5,0.005,0.5,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6149142920039594,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-011,attune-uniform,5,0.005,0.55,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6057672910392284,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-012,attune-uniform,5,0.005,0.65,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5945870000869036,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-013,attune-uniform,5,0.005,0.75,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6055063330568373,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-014,attune-uniform,5,0.01,0.25,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5726,6119,0.9357738192515117,0.5980096671264619,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-015,attune-uniform,5,0.01,0.35,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5727,6119,0.9359372446478182,0.5820240839384496,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-016,attune-uniform,5,0.01,0.45,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6025076250080019,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-017,attune-uniform,5,0.01,0.5,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5768471672199667,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-018,attune-uniform,5,0.01,0.55,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5850323750637472,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-019,attune-uniform,5,0.01,0.65,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5791158750653267,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-020,attune-uniform,5,0.01,0.75,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5906988750211895,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-021,attune-uniform,5,0.02,0.25,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5726,6119,0.9357738192515117,0.5930178749840707,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-022,attune-uniform,5,0.02,0.35,0.984472049689441,0.1263537906137184,0.9610606784519828,0.9612995699952221,0.9556352229442079,5727,6119,0.9359372446478182,0.6004009998869151,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-023,attune-uniform,5,0.02,0.45,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5848047500476241,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-024,attune-uniform,5,0.02,0.5,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5842553752008826,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-025,attune-uniform,5,0.02,0.55,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.5968603750225157,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-026,attune-uniform,5,0.02,0.65,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6118897499982268,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-027,attune-uniform,5,0.02,0.75,0.9847109412326803,0.1263537906137184,0.9612995699952221,0.9615384615384616,0.9558592874747928,5728,6119,0.9361006700441249,0.6071930420584977,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-028,attune-uniform,9,0.0025,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.6051956659648567,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-029,attune-uniform,9,0.0025,0.35,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.6177252500783652,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-030,attune-uniform,9,0.0025,0.45,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6340417920146137,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-031,attune-uniform,9,0.0025,0.5,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6236760839819908,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-032,attune-uniform,9,0.0025,0.55,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6320630828849971,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-033,attune-uniform,9,0.0025,0.65,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.6243972079828382,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-034,attune-uniform,9,0.0025,0.75,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.600549791008234,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-035,attune-uniform,9,0.005,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.5969272921793163,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-036,attune-uniform,9,0.005,0.35,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.6048909998498857,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-037,attune-uniform,9,0.005,0.45,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.5892463328782469,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-038,attune-uniform,9,0.005,0.5,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.5893806670792401,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-039,attune-uniform,9,0.005,0.55,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.593725958140567,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-040,attune-uniform,9,0.005,0.65,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.6365131670609117,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-041,attune-uniform,9,0.005,0.75,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.7284490407910198,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-042,attune-uniform,9,0.01,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.6017737500369549,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-043,attune-uniform,9,0.01,0.35,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.5920813749544322,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-044,attune-uniform,9,0.01,0.45,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6627037080470473,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-045,attune-uniform,9,0.01,0.5,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.5865281659644097,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-046,attune-uniform,9,0.01,0.55,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6131187088321894,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-047,attune-uniform,9,0.01,0.65,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.5839242078363895,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-048,attune-uniform,9,0.01,0.75,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.6117584169842303,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-049,attune-uniform,9,0.02,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.614544624928385,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-050,attune-uniform,9,0.02,0.35,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5733,6119,0.9369177970256578,0.6476377910003066,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-051,attune-uniform,9,0.02,0.45,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6039953329600394,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-052,attune-uniform,9,0.02,0.5,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.5925337080843747,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-053,attune-uniform,9,0.02,0.55,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5735,6119,0.937244647818271,0.6135136659722775,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-054,attune-uniform,9,0.02,0.65,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.6245075410697609,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-055,attune-uniform,9,0.02,0.75,0.9859053989488772,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5736,6119,0.9374080732145775,0.6051103749778122,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-056,attune-uniform,13,0.0025,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5734,6119,0.9370812224219643,0.6221473750192672,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-057,attune-uniform,13,0.0025,0.35,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5735,6119,0.937244647818271,0.7300834169145674,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-058,attune-uniform,13,0.0025,0.45,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5736,6119,0.9374080732145775,0.639001915929839,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-059,attune-uniform,13,0.0025,0.5,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6452196249738336,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-060,attune-uniform,13,0.0025,0.55,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6290291668847203,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-061,attune-uniform,13,0.0025,0.65,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6241861670278013,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-062,attune-uniform,13,0.0025,0.75,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.5786832079757005,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-063,attune-uniform,13,0.005,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5734,6119,0.9370812224219643,0.6101597498636693,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-064,attune-uniform,13,0.005,0.35,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5735,6119,0.937244647818271,0.6154435421340168,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-065,attune-uniform,13,0.005,0.45,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5736,6119,0.9374080732145775,0.6153851251583546,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-066,attune-uniform,13,0.005,0.5,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.5955110418144614,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-067,attune-uniform,13,0.005,0.55,0.9861442904921166,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5737,6119,0.9375714986108842,0.6042250001337379,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-068,attune-uniform,13,0.005,0.65,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6053162498865277,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-069,attune-uniform,13,0.005,0.75,0.9863831820353559,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5738,6119,0.9377349240071907,0.6420639159623533,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-070,attune-uniform,13,0.01,0.25,0.9856665074056379,0.1263537906137184,0.9620162446249403,0.9622551361681796,0.9565314810665472,5734,6119,0.9370812224219643,0.5945866249967366,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,247.11522167143363,502.6494100846453,17.848,hmm-071,attune-uniform,13,0.01,0.35,0.9859053989488772,0.1263537906137184,0.9622551361681796,0.962494027711419,0.9567555455971319,5735,6119,0.937244647818271,0.5861052081454545,
