track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9654734161067754,21,21,0.00938104186207056,15.14,1613.8932351654955,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9654734161067754,21,21,0.009903333615511656,15.14,1528.7781456020143,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9657566668822645,21,21,0.009533989243209362,15.14,1588.0026307753128,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9654734161067754,21,21,0.009920052718371153,15.14,1526.2015666471125,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9654734161067754,21,21,0.011085915844887495,15.14,1365.6968185431547,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9654734161067754,21,21,0.009537125006318092,15.14,1587.4805027689322,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9657566668822645,21,21,0.00990934413857758,15.14,1527.8508636166152,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9654734161067754,21,21,0.010362978558987379,15.14,1460.969924218333,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9654734161067754,21,21,0.01257738471031189,15.14,1203.7478656104943,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9654734161067754,21,21,0.013326791115105152,15.14,1136.0574251696405,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9657566668822645,21,21,0.010266229743137956,15.14,1474.7380858215956,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9654734161067754,21,21,0.01170702138915658,15.14,1293.2409958713456,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9654734161067754,21,21,0.009841875173151493,15.14,1538.3247332075216,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9654734161067754,21,21,0.01522608264349401,15.14,994.346369613934,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9657566668822645,21,21,0.009804531000554562,15.14,1544.1840103462016,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9654734161067754,21,21,0.010702218860387802,15.14,1414.6599128184332,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9654734161067754,21,21,0.011621000012382865,15.14,1302.8138700514098,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9654734161067754,21,21,0.01030395901761949,15.14,1469.3381421753534,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9657566668822645,21,21,0.010628384770825505,15.14,1424.4873822745578,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9654734161067754,21,21,0.01947577064856887,15.14,777.3761702781464,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9654734161067754,21,21,0.011579760583117604,15.14,1307.4536292289972,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9654734161067754,21,21,0.014097040984779596,15.14,1073.9842507620199,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9657566668822645,21,21,0.010554687585681677,15.14,1434.4337411311622,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,0.9047619047619048,0.9500000000000001,0.9394206451616579,19,21,0.015316312434151769,15.14,988.4885846440013,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,0.9047619047619048,0.9500000000000001,0.9394206451616579,19,21,0.014658000087365508,15.14,1032.8830611107687,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,0.9047619047619048,0.9500000000000001,0.9394206451616579,19,21,0.010762249818071723,15.14,1406.7690544199465,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,0.9047619047619048,0.9500000000000001,0.9397330143383161,19,21,0.01265869801864028,15.14,1196.0155758282515,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,0.9047619047619048,0.9500000000000001,0.9394206451616579,19,21,0.013057801872491837,15.14,1159.460079716374,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,0.9047619047619048,0.9500000000000001,0.9394206451616579,19,21,0.012591874925419688,15.14,1202.3626417568933,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,0.9047619047619048,0.9500000000000001,0.9394206451616579,19,21,0.014555457979440689,15.14,1040.1596446765857,
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,0.9047619047619048,0.9500000000000001,0.9397330143383161,19,21,0.011442218907177448,15.14,1323.169930834221,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.9545454545454546,1.0,0.9767441860465117,0.9371529068799825,22,21,0.023147958097979426,26.612,1149.6478388010796,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.9545454545454546,1.0,0.9767441860465117,0.9371529068799825,22,21,0.031123895198106766,26.612,855.0343660590008,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.9545454545454546,1.0,0.9767441860465117,0.9371529068799825,22,21,0.026464874856173992,26.612,1005.5592608929977,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.9545454545454546,1.0,0.9767441860465117,0.9371529068799825,22,21,0.023178427014499903,26.612,1148.1365833562445,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9719466994484552,21,21,0.026441208319738507,26.612,1006.4592993707475,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9719466994484552,21,21,0.026347208069637418,26.612,1010.0500944791842,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9719466994484552,21,21,0.02576827071607113,26.612,1032.7429532709252,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9719466994484552,21,21,0.029819865012541413,26.612,892.4252336087949,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9719466994484552,21,21,0.03141162544488907,26.612,847.2022578611891,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9719466994484552,21,21,0.03184495773166418,26.612,835.673899279165,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9719466994484552,21,21,0.03195972880348563,26.612,832.6728979345284,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9719466994484552,21,21,0.03506343765184283,26.612,758.9672257535008,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9719466994484552,21,21,0.03098158398643136,26.612,858.9618920599715,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.9719466994484552,21,21,0.03496614517644048,26.612,761.0790341833465,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.9719466994484552,21,21,0.026742833899334073,26.612,995.1077025035356,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.9719466994484552,21,21,0.029496802017092705,26.612,902.1994989347987,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9719466994484552,21,21,0.025452916510403156,26.612,1045.5383369965914,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9719466994484552,21,21,0.035348499892279506,26.612,752.846657739282,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9719466994484552,21,21,0.029977520694956183,26.612,887.7318531708179,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9719466994484552,21,21,0.026205157162621617,26.612,1015.5252965992012,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9719466994484552,21,21,0.03594737546518445,26.612,740.3043937317233,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9719466994484552,21,21,0.03300612582825124,26.612,806.2745727407287,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9719466994484552,21,21,0.03342085471376777,26.612,796.2692823962144,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9719466994484552,21,21,0.03526127035729587,26.612,754.7090541646846,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9719466994484552,21,21,0.028540916042402387,26.612,932.4157627058412,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9719466994484552,21,21,0.028578604105859995,26.612,931.1861384630488,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9719466994484552,21,21,0.02653329074382782,26.612,1002.9664340142388,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9719466994484552,21,21,0.0252175519708544,26.612,1055.296724708142,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9719466994484552,21,21,0.028068166691809893,26.612,948.1203490132187,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9719466994484552,21,21,0.029689708026126027,26.612,896.3375448684864,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9719466994484552,21,21,0.029977479483932257,26.612,887.7330735649028,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9719466994484552,21,21,0.030767823103815317,26.612,864.9295697718704,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9719466994484552,21,21,0.031241291435435414,26.612,851.8213805276741,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9719466994484552,21,21,0.04582875082269311,26.612,580.6835124736257,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9719466994484552,21,21,0.03548785485327244,26.612,749.8903529117097,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9719466994484552,21,21,0.02873672847636044,26.612,926.0622698193256,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9719466994484552,21,21,0.029722750186920166,26.612,895.3411051347097,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9719466994484552,21,21,0.03444402082823217,26.612,772.6159536574015,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9719466994484552,21,21,0.03176825004629791,26.612,837.6917192862882,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9719466994484552,21,21,0.03233925998210907,26.612,822.9007099952954,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9719466994484552,21,21,0.03372158366255462,26.612,789.1681561074101,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9719466994484552,21,21,0.03012937493622303,26.612,883.2576200578835,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9719466994484552,21,21,0.03442752058617771,26.612,772.9862489918731,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9719466994484552,21,21,0.03199340682476759,26.612,831.7963806029687,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,1.0,1.0,0.9719466994484552,21,21,0.03641041647642851,26.612,730.8897446209702,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,1.0,1.0,0.9719466994484552,21,21,0.03863199963234365,26.612,688.8589835696671,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,1.0,1.0,0.9719466994484552,21,21,0.040465604746714234,26.612,657.6449349162604,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,1.0,1.0,0.9719466994484552,21,21,0.03894931240938604,26.612,683.2469780284752,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,1.0,1.0,1.0,0.977707304676585,22,22,0.023205135250464082,23.604,1017.1886414464204,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,1.0,1.0,1.0,0.977707304676585,22,22,0.02394168800674379,23.604,985.8953969056538,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,1.0,1.0,1.0,0.977707304676585,22,22,0.02274139621295035,23.604,1037.9309950441138,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,1.0,1.0,1.0,0.977707304676585,22,22,0.021639311918988824,23.604,1090.7925394470205,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.977707304676585,22,22,0.026887062238529325,23.604,877.894348984521,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.977707304676585,22,22,0.022315469570457935,23.604,1057.741578122464,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.977707304676585,22,22,0.018947301898151636,23.604,1245.7710404826894,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.977707304676585,22,22,0.019096500938758254,23.604,1236.037956675787,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.975555026802417,22,22,0.025002427166327834,23.604,944.068343564213,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.975555026802417,22,22,0.024897478986531496,23.604,948.0477928214654,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.975555026802417,22,22,0.02960915630683303,23.604,797.1858351989856,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.975555026802417,22,22,0.024144229479134083,23.604,977.6249028944593,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.977707304676585,22,22,0.01829488528892398,23.604,1290.196665747352,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.977707304676585,22,22,0.019885854329913855,23.604,1186.9743994097864,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.977707304676585,22,22,0.0223170209210366,23.604,1057.6680500285886,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.977707304676585,22,22,0.021967104403302073,23.604,1074.5157653300846,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.977707304676585,22,22,0.025219603441655636,23.604,935.9385866081019,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.977707304676585,22,22,0.024065385572612286,23.604,980.8278337689562,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.977707304676585,22,22,0.023824468022212386,23.604,990.7461513093666,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.977707304676585,22,22,0.025697125820443034,23.604,918.5463061095387,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.975555026802417,22,22,0.026233594166114926,23.604,899.7623371977185,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.975555026802417,22,22,0.02493177098222077,23.604,946.7438160262412,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.975555026802417,22,22,0.029266573255881667,23.604,806.5173805497141,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.975555026802417,22,22,0.023549604462459683,23.604,1002.3098280749058,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.977707304676585,22,22,0.020081593189388514,23.604,1175.4047488858,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.977707304676585,22,22,0.02617835416458547,23.604,901.6609620146364,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.977707304676585,22,22,0.019656687043607235,23.604,1200.812728392932,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.977707304676585,22,22,0.02030147914774716,23.604,1162.6739031288425,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.977707304676585,22,22,0.02429872937500477,23.604,971.4088187788366,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.977707304676585,22,22,0.023540135473012924,23.604,1002.7130059238738,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.977707304676585,22,22,0.02412780188024044,23.604,978.2905263048677,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.977707304676585,22,22,0.023380375700071454,23.604,1009.564615333699,
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.975555026802417,22,22,0.029841176932677627,23.604,790.9875690644226,
