track,track_id,ensemble,instrument,wav,midi,cache,role,stratum_rank
woodwind_track229402,test__woodwind_track229402__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229402/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229402/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229402__3_clarinet.pitch.pkl.xz,tune,4
woodwind_track229455,test__woodwind_track229455__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229455/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229455/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229455__3_clarinet.pitch.pkl.xz,tune,3
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229989/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229989/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229989__3_clarinet.pitch.pkl.xz,tune,1
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228171/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228171/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228171__1_flute.pitch.pkl.xz,tune,0
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228215/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228215/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228215__1_flute.pitch.pkl.xz,tune,1
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228339/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228339/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228339__1_flute.pitch.pkl.xz,tune,3
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228549/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228549/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228549__1_flute.pitch.pkl.xz,tune,5
woodwind_track228697,test__woodwind_track228697__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228697/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228697/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228697__1_flute.pitch.pkl.xz,tune,6
woodwind_track229436,test__woodwind_track229436__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229436/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229436/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229436__1_flute.pitch.pkl.xz,tune,2
woodwind_track229552,test__woodwind_track229552__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229552/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229552/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229552__1_flute.pitch.pkl.xz,tune,7
woodwind_track229991,test__woodwind_track229991__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229991/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229991/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229991__1_flute.pitch.pkl.xz,tune,4
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228181/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228181/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228181__2_oboe.pitch.pkl.xz,tune,5
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228724/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228724/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228724__2_oboe.pitch.pkl.xz,tune,1
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228904/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228904/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228904__2_oboe.pitch.pkl.xz,tune,0
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228928/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228928/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228928__2_oboe.pitch.pkl.xz,tune,3
woodwind_track229273,test__woodwind_track229273__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229273/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229273/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229273__2_oboe.pitch.pkl.xz,tune,7
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229359/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229359/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229359__2_oboe.pitch.pkl.xz,tune,2
woodwind_track229852,test__woodwind_track229852__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229852/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229852/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229852__2_oboe.pitch.pkl.xz,tune,6
woodwind_track229864,test__woodwind_track229864__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229864/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229864/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229864__2_oboe.pitch.pkl.xz,tune,4
brass_track222106,test__brass_track222106__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222106/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222106/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222106__2_horn.pitch.pkl.xz,holdout,0
brass_track223748,test__brass_track223748__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223748/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223748/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223748__2_horn.pitch.pkl.xz,holdout,1
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222481/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222481/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222481__3_trombone.pitch.pkl.xz,holdout,1
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223259/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223259/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223259__3_trombone.pitch.pkl.xz,holdout,0
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222508/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222508/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222508__1_trumpet.pitch.pkl.xz,holdout,0
brass_track223658,test__brass_track223658__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223658/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223658/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223658__1_trumpet.pitch.pkl.xz,holdout,1
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222143/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222143/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222143__4_tuba.pitch.pkl.xz,holdout,1
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222974/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222974/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222974__4_tuba.pitch.pkl.xz,holdout,0
random_track234641,test__random_track234641__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234641/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234641/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234641__4_bassoon.pitch.pkl.xz,holdout,0
random_track234661,test__random_track234661__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234661/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234661/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234661__4_bassoon.pitch.pkl.xz,holdout,1
random_track234827,test__random_track234827__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234827/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234827/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234827__4_cello.pitch.pkl.xz,holdout,0
random_track235555,test__random_track235555__3_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235555/stems_audio/3_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235555/stems_midi/3_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235555__3_cello.pitch.pkl.xz,holdout,1
random_track234304,test__random_track234304__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234304/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234304/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234304__3_clarinet.pitch.pkl.xz,holdout,0
random_track235150,test__random_track235150__2_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235150/stems_audio/2_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235150/stems_midi/2_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235150__2_clarinet.pitch.pkl.xz,holdout,1
random_track234627,test__random_track234627__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234627/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234627/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234627__4_double bass.pitch.pkl.xz,holdout,1
random_track235390,test__random_track235390__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235390/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235390/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235390__4_double bass.pitch.pkl.xz,holdout,0
random_track235393,test__random_track235393__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235393/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235393/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235393__1_flute.pitch.pkl.xz,holdout,1
random_track235591,test__random_track235591__1_flute,random,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235591/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235591/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235591__1_flute.pitch.pkl.xz,holdout,0
random_track234682,test__random_track234682__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234682/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234682/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234682__3_horn.pitch.pkl.xz,holdout,1
random_track235932,test__random_track235932__3_horn,random,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235932/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235932/stems_midi/3_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235932__3_horn.pitch.pkl.xz,holdout,0
random_track234208,test__random_track234208__2_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234208/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234208/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234208__2_oboe.pitch.pkl.xz,holdout,1
random_track235902,test__random_track235902__1_oboe,random,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235902/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235902/stems_midi/1_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235902__1_oboe.pitch.pkl.xz,holdout,0
random_track234545,test__random_track234545__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234545/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234545/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234545__3_saxophone.pitch.pkl.xz,holdout,0
random_track235080,test__random_track235080__3_saxophone,random,saxophone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235080/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235080/stems_midi/3_saxophone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235080__3_saxophone.pitch.pkl.xz,holdout,1
random_track234385,test__random_track234385__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234385/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234385/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234385__3_trombone.pitch.pkl.xz,holdout,0
random_track235016,test__random_track235016__3_trombone,random,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235016/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235016/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235016__3_trombone.pitch.pkl.xz,holdout,1
random_track234704,test__random_track234704__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234704/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234704/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234704__1_trumpet.pitch.pkl.xz,holdout,0
random_track235156,test__random_track235156__1_trumpet,random,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235156/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235156/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235156__1_trumpet.pitch.pkl.xz,holdout,1
random_track234849,test__random_track234849__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234849/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234849/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234849__4_tuba.pitch.pkl.xz,holdout,1
random_track235604,test__random_track235604__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235604/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235604/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235604__4_tuba.pitch.pkl.xz,holdout,0
random_track234220,test__random_track234220__3_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234220/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234220/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234220__3_viola.pitch.pkl.xz,holdout,0
random_track235090,test__random_track235090__2_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235090/stems_audio/2_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235090/stems_midi/2_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235090__2_viola.pitch.pkl.xz,holdout,1
random_track235924,test__random_track235924__1_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235924/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235924/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235924__1_violin.pitch.pkl.xz,holdout,0
random_track235984,test__random_track235984__1_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235984/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235984/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235984__1_violin.pitch.pkl.xz,holdout,1
string_track217783,test__string_track217783__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217783/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217783/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217783__4_cello.pitch.pkl.xz,holdout,1
string_track217948,test__string_track217948__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217948/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217948/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217948__4_cello.pitch.pkl.xz,holdout,0
string_track216483,test__string_track216483__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216483/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216483/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216483__3_viola.pitch.pkl.xz,holdout,1
