track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
string_track217948,test__string_track217948__4_cello,string,cello,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.96,0.9230769230769231,0.9411764705882353,0.9501794906511817,25,26,20.787180207902566,35.912,1.727603245886496,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.96,0.9230769230769231,0.9411764705882353,0.951899260281511,25,26,15.796314541017637,35.912,2.2734416883602053,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.96,0.9230769230769231,0.9411764705882353,0.954720322539603,25,26,149.05370066687465,35.912,0.2409333001416784,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.96,0.9230769230769231,0.9411764705882353,0.951899260281511,25,26,0.09244408295489848,35.912,388.4726729078021,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.96,0.9230769230769231,0.9411764705882353,0.954720322539603,25,26,0.2188510422129184,35.912,164.09334694902438,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7368421052631579,0.5384615384615384,0.6222222222222222,0.9342490202899395,19,26,0.1083151251077652,35.912,331.551110376047,
string_track217988,test__string_track217988__3_viola,string,viola,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8849108599317997,25,25,4.206326042069122,14.544,3.4576492298836876,
string_track217988,test__string_track217988__3_viola,string,viola,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8849108599317997,25,25,3.0292931250296533,14.544,4.801120063235093,
string_track217988,test__string_track217988__3_viola,string,viola,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8849108599317997,25,25,8.151937583927065,14.544,1.7841157209883423,
string_track217988,test__string_track217988__3_viola,string,viola,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8849108599317997,25,25,0.038476083893328905,14.544,378.0010471003698,
string_track217988,test__string_track217988__3_viola,string,viola,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8849108599317997,25,25,0.052880374947562814,14.544,275.03587133075564,
string_track217988,test__string_track217988__3_viola,string,viola,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8849108599317997,25,25,0.036785083124414086,14.544,395.37765759042736,
string_track217993,test__string_track217993__2_violin,string,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9360695280215079,20,20,27.815425416920334,23.588,0.8480186675718158,
string_track217993,test__string_track217993__2_violin,string,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9360695280215079,20,20,24.047580083832145,23.588,0.9808887180236013,
string_track217993,test__string_track217993__2_violin,string,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9315736056816021,20,20,29.91674662497826,23.588,0.7884547172086478,
string_track217993,test__string_track217993__2_violin,string,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9360695280215079,20,20,0.07250816700980067,23.588,325.31507791131577,
string_track217993,test__string_track217993__2_violin,string,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9315736056816021,20,20,0.1402845410630107,23.588,168.14397239539838,
string_track217993,test__string_track217993__2_violin,string,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8947368421052632,0.85,0.8717948717948718,0.9331345840236154,19,20,0.08524995902553201,23.588,276.6922151004846,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9511474683910658,24,24,17.574683542130515,24.448,1.3910919045223535,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.951961174129755,24,24,13.420204083900899,24.448,1.8217308654291056,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9438300310857466,24,24,123.18971054116264,24.448,0.19845813333436593,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.951961174129755,24,24,0.07150229206308722,24.448,341.91910908854885,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9438300310857466,24,24,0.20683541614562273,24.448,118.20026016621523,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.8576413461835352,15,24,0.09727070899680257,24.448,251.3397943959023,
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,1.0,0.9803921568627451,0.952454988289467,26,25,62.806628707796335,38.66,0.6155401236366798,
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,1.0,0.9803921568627451,0.9509314219877417,26,25,45.14795058290474,38.66,0.85629578975039,
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,1.0,0.9803921568627451,0.9491341921558768,26,25,2049.563119458966,38.66,0.018862556431150694,
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,1.0,0.9803921568627451,0.9509314219877417,26,25,0.1312636670190841,38.66,294.5217125038821,
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,1.0,0.9803921568627451,0.9491341921558768,26,25,0.38036316609941423,38.66,101.639705012592,
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.72,0.7659574468085107,0.9445018845372104,22,25,0.16179745900444686,38.66,238.94071166431272,
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9240616075628753,26,26,2.463357166852802,25.62,10.400440644477165,
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9262336087094788,26,26,1.839242875110358,25.62,13.929644826522845,
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9262336087094788,26,26,2.928645375184715,25.62,8.748071793562271,
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9262336087094788,26,26,0.04788837512023747,25.62,534.994138675068,
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9262336087094788,26,26,0.07743529183790088,25.62,330.8568921472087,
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6818181818181818,0.5769230769230769,0.6249999999999999,0.9277548454870266,22,26,0.05099537502974272,25.62,502.3985015318998,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9613608000289979,17,17,107.57012783316895,34.12,0.3171884303504489,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9613608000289979,17,17,90.33672604197636,34.12,0.3776979916689211,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9556392821445965,17,17,1952.9796015419997,34.12,0.017470740591996006,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9613608000289979,17,17,0.13661783398129046,34.12,249.7477745451056,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9556392821445965,17,17,0.4145907089114189,34.12,82.29803337751606,
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8973150621456681,14,17,0.15958433388732374,34.12,213.80544799648564,
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174482990787315,25,25,1.5468333340249956,18.156,11.737528278341726,
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174482990787315,25,25,0.9857325830962509,18.156,18.41878853488926,
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174482990787315,25,25,4.461642625043169,18.156,4.069353268702091,
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174482990787315,25,25,0.04319062503054738,18.156,420.369003392723,
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174482990787315,25,25,0.05587799986824393,18.156,324.92215259691585,
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.92,0.9387755102040817,0.9126026939491992,24,25,0.04656774993054569,18.156,389.8835573348314,
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.9375,0.8823529411764706,0.9225570495389593,18,16,40.86709987488575,26.284,0.6431579456449863,
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.9375,0.8823529411764706,0.923207426654347,18,16,96.02811249997467,26.284,0.27371151338632144,
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.9375,0.8823529411764706,0.9206105510531603,18,16,56.5389573329594,26.284,0.4648829981991503,
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.9375,0.8823529411764706,0.923207426654347,18,16,0.11872095800936222,26.284,221.3930921777709,
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.9375,0.8823529411764706,0.9206105510531603,18,16,0.2827010410837829,26.284,92.97454264489363,
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7647058823529411,0.8125,0.787878787878788,0.9105760136970148,17,16,0.1379356668330729,26.284,190.55260037861268,
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.967741935483871,1.0,0.9836065573770492,0.8800831761596718,31,30,4.881418291013688,15.244,3.122862883531825,
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.967741935483871,1.0,0.9836065573770492,0.8810378962733714,31,30,4.017342709004879,15.244,3.7945480642790455,
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.967741935483871,1.0,0.9836065573770492,0.8750894427794075,31,30,0.4817902089562267,15.244,31.640327504839355,
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.967741935483871,1.0,0.9836065573770492,0.8810378962733714,31,30,0.03620991692878306,15.244,420.98964297492296,
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.967741935483871,1.0,0.9836065573770492,0.8750894427794075,31,30,0.06086999992839992,15.244,250.43535432776721,
woodwind_track228215,test__woodwind_track228215__1_flute,woodwind,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.7666666666666667,0.8214285714285715,0.8373405275457368,26,30,0.04296933300793171,15.244,354.7646410333181,
woodwind_track228226,test__woodwind_track228226__1_flute,woodwind,flute,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9129529130059185,24,24,7.967326125130057,18.964,2.3802213819495726,
woodwind_track228226,test__woodwind_track228226__1_flute,woodwind,flute,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9129529130059185,24,24,6.128574625123292,18.964,3.094357360398216,
woodwind_track228226,test__woodwind_track228226__1_flute,woodwind,flute,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9117428803780298,24,24,10.24221833399497,18.964,1.8515520155488723,
woodwind_track228226,test__woodwind_track228226__1_flute,woodwind,flute,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9129529130059185,24,24,0.05208154208958149,18.964,364.1213228168526,
woodwind_track228226,test__woodwind_track228226__1_flute,woodwind,flute,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9117428803780298,24,24,0.0874302911106497,18.964,216.9042303198969,
woodwind_track228226,test__woodwind_track228226__1_flute,woodwind,flute,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9046301711626177,22,24,0.048110665986314416,18.964,394.17454760228236,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9558360238898226,21,21,17.114076625090092,26.612,1.554977261290596,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9558360238898226,21,21,12.903897625161335,26.612,2.062322623213409,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9553255051639971,21,21,72.78177729086019,26.612,0.36564097485074587,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9558360238898226,21,21,0.10789304203353822,26.612,246.6516792781479,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9553255051639971,21,21,0.14433541684411466,26.612,184.3760913424425,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.8571428571428571,0.9,0.9367206488329001,19,21,0.09089820901863277,26.612,292.7670444479818,
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9160318982163385,31,31,3.328168041072786,19.292,5.796582312526957,
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9172598388011758,31,31,2.5608377498574555,19.292,7.533472201069301,
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9168137987285627,31,31,3.927306208992377,19.292,4.912272935537084,
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9172598388011758,31,31,0.04321670811623335,19.292,446.4014229893047,
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9168137987285627,31,31,0.08067033300176263,19.292,239.1461554965749,
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.8387096774193549,0.8813559322033899,0.9078812255167115,28,31,0.055201082956045866,19.292,349.48589714012223,
woodwind_track228454,test__woodwind_track228454__4_bassoon,woodwind,bassoon,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8843612326918495,36,36,1.26062220800668,14.836,11.768791558462997,
woodwind_track228454,test__woodwind_track228454__4_bassoon,woodwind,bassoon,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8843612326918495,36,36,0.9763910421170294,14.836,15.194731782700819,
woodwind_track228454,test__woodwind_track228454__4_bassoon,woodwind,bassoon,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8843612326918495,36,36,0.7357347919605672,14.836,20.16487484636333,
woodwind_track228454,test__woodwind_track228454__4_bassoon,woodwind,bassoon,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8843612326918495,36,36,0.03524591703899205,14.836,420.92818818097845,
woodwind_track228454,test__woodwind_track228454__4_bassoon,woodwind,bassoon,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8843612326918495,36,36,0.06029395782388747,14.836,246.0611400454827,
woodwind_track228454,test__woodwind_track228454__4_bassoon,woodwind,bassoon,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8843612326918495,36,36,0.053271915996447206,14.836,278.4957087143147,
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299322605062448,20,20,82.38592099980451,20.04,0.24324544481389668,
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299322605062448,20,20,56.770722082816064,20.04,0.35299885688904964,
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9262851468777475,20,20,4024.2557665421627,20.04,0.00497980276666643,
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299322605062448,20,20,0.08817220898345113,20.04,227.28249899876351,
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9262851468777475,20,20,0.2151449171360582,20.04,93.14651848050238,
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.8,0.8648648648648648,0.8944046636868541,17,20,0.08746545808389783,20.04,229.11901954229074,
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9075411443801651,22,22,49.30064970906824,22.112,0.44851335896153055,
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9088605143996292,22,22,36.33741466701031,22.112,0.608518800873163,
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9088605143996292,22,22,1686.3881813341286,22.112,0.013112046351336998,
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9088605143996292,22,22,0.07383949984796345,22.112,299.46031657214513,
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9088605143996292,22,22,0.16205895808525383,22.112,136.44416983334924,
woodwind_track228537,test__woodwind_track228537__3_clarinet,woodwind,clarinet,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9085102982720382,21,22,0.07846308406442404,22.112,281.8140564274073,
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9243310384863405,20,20,4.669383167056367,15.796,3.3828879393416713,
woodwind_track228549,test__woodwind_track228549__1_flute,woodwind,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9243310384863405,20,20,3.418458709027618,15.796,4.620795903804606,
